product_category,week,actual_units_sold,demand_trend,predicted_units_sold
Cloud Services,2024-01-29,41,Decreasing,42
Cloud Services,2024-02-05,45,Decreasing,43
Cloud Services,2024-02-12,34,Decreasing,39
Cloud Services,2024-02-19,36,Decreasing,39
Cloud Services,2024-02-26,39,Decreasing,40
Cloud Services,2024-03-04,32,Decreasing,50
Cloud Services,2024-03-11,25,Decreasing,51
Cloud Services,2024-03-18,54,Decreasing,52
Cloud Services,2024-03-25,20,Decreasing,31
Cloud Services,2024-04-01,38,Decreasing,54
Cloud Services,2024-04-08,27,Decreasing,32
Cloud Services,2024-04-15,71,Decreasing,62
Cloud Services,2024-04-22,61,Decreasing,47
Cloud Services,2024-04-29,39,Decreasing,50
Cloud Services,2024-05-06,50,Decreasing,57
Cloud Services,2024-05-13,88,Decreasing,73
Cloud Services,2024-05-20,73,Decreasing,63
Cloud Services,2024-05-27,57,Decreasing,58
Cloud Services,2024-06-03,65,Decreasing,61
Cloud Services,2024-06-10,79,Decreasing,80
Cloud Services,2024-06-17,73,Decreasing,76
Cloud Services,2024-06-24,93,Decreasing,84
Cloud Services,2024-07-01,50,Decreasing,88
Cloud Services,2024-07-08,63,Decreasing,75
Cloud Services,2024-07-15,60,Decreasing,81
Cloud Services,2024-07-22,39,Decreasing,46
Cloud Services,2024-07-29,80,Decreasing,66
Cloud Services,2024-08-05,29,Decreasing,43
Cloud Services,2024-08-12,45,Decreasing,55
Cloud Services,2024-08-19,40,Decreasing,48
Cloud Services,2024-08-26,61,Decreasing,60
Cloud Services,2024-09-02,71,Decreasing,64
Cloud Services,2024-09-09,60,Decreasing,63
Cloud Services,2024-09-16,69,Decreasing,66
Cloud Services,2024-09-23,68,Decreasing,67
Cloud Services,2024-09-30,85,Decreasing,72
Cloud Services,2024-10-07,93,Decreasing,89
Cloud Services,2024-10-14,82,Decreasing,85
Cloud Services,2024-10-21,60,Decreasing,76
Cloud Services,2024-10-28,55,Decreasing,72
Cloud Services,2024-11-04,104,Decreasing,91
Cloud Services,2024-11-11,97,Decreasing,87
Cloud Services,2024-11-18,88,Decreasing,90
Cloud Services,2024-11-25,146,Decreasing,121
Cloud Services,2024-12-02,99,Decreasing,109
Cloud Services,2024-12-09,78,Decreasing,121
Cloud Services,2024-12-16,67,Decreasing,106
Cloud Services,2024-12-23,63,Decreasing,77
Cloud Services,2024-12-30,63,Decreasing,67
Cloud Services,2025-01-06,44,Decreasing,52
Cloud Services,2025-01-13,58,Decreasing,58
Cloud Services,2025-01-20,63,Decreasing,66
Cloud Services,2025-01-27,82,Decreasing,71
Cloud Services,2025-02-03,45,Decreasing,50
Cloud Services,2025-02-10,67,Decreasing,63
Cloud Services,2025-02-17,51,Decreasing,61
Cloud Services,2025-02-24,41,Decreasing,55
Electronics,2024-01-29,53,Stable,51
Electronics,2024-02-05,66,Stable,60
Electronics,2024-02-12,53,Stable,54
Electronics,2024-02-19,60,Stable,51
Electronics,2024-02-26,45,Stable,52
